timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469784606,818,http://localhost:5000/login,200,OK,LoginTestSpike 1-1,text,true,,334087,3137,3,3,http://localhost:5000/login,25,0,19
1593469784606,27,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-1,text,true,,7083,386,3,3,http://localhost:5000/login,25,0,19
1593469784679,745,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-1,text,true,,160845,430,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,506,0,435
1593469784679,5,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-1,text,true,,1136,529,3,3,http://localhost:5000/static/css/main.css,5,0,2
1593469784679,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-1,bin,true,,9709,532,3,3,http://localhost:5000/static/images/logo.png,5,0,2
1593469784680,562,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-1,text,true,,72838,406,3,3,https://code.jquery.com/jquery-3.5.1.slim.min.js,501,0,433
1593469784680,323,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-1,text,true,,21854,426,3,3,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,319,0,307
1593469784680,609,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-1,text,true,,60622,428,3,3,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,491,0,426
1593469785530,542,http://localhost:5000/login,200,OK,LoginTestSpike 1-3,text,true,,334111,3137,4,4,http://localhost:5000/login,47,0,44
1593469785530,47,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-3,text,true,,7083,386,4,4,http://localhost:5000/login,47,0,44
1593469785580,492,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-3,text,true,,160845,430,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,358,0,223
1593469785580,5,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-3,text,true,,1136,529,4,4,http://localhost:5000/static/css/main.css,4,0,1
1593469785580,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-3,bin,true,,9709,532,4,4,http://localhost:5000/static/images/logo.png,4,0,1
1593469785580,483,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-3,text,true,,72862,406,4,4,https://code.jquery.com/jquery-3.5.1.slim.min.js,415,0,220
1593469785580,51,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-3,text,true,,21854,426,4,4,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,44,0,36
1593469785580,474,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-3,text,true,,60622,428,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,287,0,220
1593469785033,1474,http://localhost:5000/login,200,OK,LoginTestSpike 1-2,text,true,,334111,3137,4,4,http://localhost:5000/login,4,0,1
1593469785033,5,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-2,text,true,,7083,386,4,4,http://localhost:5000/login,4,0,1
1593469785044,614,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-2,text,true,,160845,430,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,347,0,241
1593469785044,3,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-2,text,true,,1136,529,4,4,http://localhost:5000/static/css/main.css,3,0,0
1593469785045,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-2,bin,true,,9709,532,4,4,http://localhost:5000/static/images/logo.png,5,0,0
1593469785049,1458,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-2,text,true,,72862,406,4,4,https://code.jquery.com/jquery-3.5.1.slim.min.js,287,0,221
1593469785049,101,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-2,text,true,,21854,426,4,4,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,89,0,81
1593469785049,376,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-2,text,true,,60622,428,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,299,0,232
1593469786032,622,http://localhost:5000/login,200,OK,LoginTestSpike 1-4,text,true,,334111,3137,5,5,http://localhost:5000/login,8,0,1
1593469786032,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-4,text,true,,7083,386,5,5,http://localhost:5000/login,8,0,1
1593469786053,601,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-4,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,290,0,224
1593469786054,12,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-4,text,true,,1136,529,5,5,http://localhost:5000/static/css/main.css,11,0,2
1593469786054,13,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-4,bin,true,,9709,532,5,5,http://localhost:5000/static/images/logo.png,13,0,2
1593469786053,408,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-4,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,286,0,222
1593469786055,51,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-4,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,44,0,36
1593469786056,354,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-4,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,291,0,222
1593469786529,571,http://localhost:5000/login,200,OK,LoginTestSpike 1-5,text,true,,334087,3137,6,6,http://localhost:5000/login,4,0,0
1593469786529,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-5,text,true,,7083,386,6,6,http://localhost:5000/login,4,0,0
1593469786537,563,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-5,text,true,,160845,430,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,263,0,194
1593469786537,5,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-5,text,true,,1136,529,6,6,http://localhost:5000/static/css/main.css,5,0,1
1593469786537,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-5,bin,true,,9709,532,6,6,http://localhost:5000/static/images/logo.png,5,0,1
1593469786537,345,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-5,text,true,,72838,406,6,6,https://code.jquery.com/jquery-3.5.1.slim.min.js,283,0,215
1593469786537,61,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-5,text,true,,21854,426,6,6,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,45
1593469786537,432,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-5,text,true,,60622,428,6,6,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,259,0,193
1593469787038,643,http://localhost:5000/login,200,OK,LoginTestSpike 1-6,text,true,,334087,3137,7,7,http://localhost:5000/login,8,0,1
1593469787038,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-6,text,true,,7083,386,7,7,http://localhost:5000/login,8,0,1
1593469787054,627,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-6,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,306,0,231
1593469787054,12,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-6,text,true,,1136,529,7,7,http://localhost:5000/static/css/main.css,11,0,2
1593469787054,13,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-6,bin,true,,9709,532,7,7,http://localhost:5000/static/images/logo.png,13,0,2
1593469787054,374,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-6,text,true,,72838,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,303,0,235
1593469787054,70,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-6,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,63,0,55
1593469787054,478,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-6,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,295,0,226
1593469787530,512,http://localhost:5000/login,200,OK,LoginTestSpike 1-7,text,true,,334087,3137,8,8,http://localhost:5000/login,12,0,2
1593469787530,12,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-7,text,true,,7083,386,8,8,http://localhost:5000/login,12,0,2
1593469787551,394,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-7,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,267,0,203
1593469787551,9,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-7,text,true,,1136,529,8,8,http://localhost:5000/static/css/main.css,9,0,3
1593469787551,9,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-7,bin,true,,9709,532,8,8,http://localhost:5000/static/images/logo.png,9,0,3
1593469787551,348,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-7,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,274,0,209
1593469787552,40,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-7,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,33,0,27
1593469787551,491,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-7,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,263,0,198
1593469788029,564,http://localhost:5000/login,200,OK,LoginTestSpike 1-8,text,true,,334111,3137,9,9,http://localhost:5000/login,3,0,0
1593469788029,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-8,text,true,,7083,386,9,9,http://localhost:5000/login,3,0,0
1593469788033,547,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-8,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,304,0,236
1593469788033,3,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-8,text,true,,1136,529,9,9,http://localhost:5000/static/css/main.css,3,0,1
1593469788033,5,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-8,bin,true,,9709,532,9,9,http://localhost:5000/static/images/logo.png,5,0,1
1593469788033,385,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-8,text,true,,72862,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,315,0,247
1593469788033,35,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-8,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,28,0,21
1593469788033,560,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-8,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,311,0,240
